   0.11 ok   wait_maps
   8.49 ok   assert_state doc_changes 0
   8.53 ok   assert_state doc_dirty 0
   8.56 ok   place OBJECT_BARREL_BREAKABLE
   8.68 ok   wait_foliage
   8.70 ok   frames 2
   8.78 ok   assert_state doc_changes 1
   8.80 ok   frame_selected
   8.82 ok   frames 2
   8.89 ok   screenshot build/ui/e4_placed.png
   9.21 shot build/ui/e4_placed.png
   9.25 ok   select_toggle 0
   9.27 ok   frames 1
   9.34 ok   assert_state selection_count 2
   9.44 ok   move_thing 2 0 0
   9.47 ok   frames 2
   9.55 ok   assert_state doc_changes 2
   9.57 ok   undo
   9.60 ok   frames 2
   9.67 ok   assert_state doc_changes 1
   9.71 ok   assert_state selection_count 2
   9.75 ok   duplicate_thing
   9.87 ok   wait_foliage
   9.89 ok   frames 2
   9.97 ok   assert_state selection_count 2
  10.01 ok   assert_state doc_changes 3
  10.03 ok   copy
  10.19 ok   paste
  10.30 ok   wait_foliage
  10.33 ok   frames 2
  10.40 ok   assert_state selection_count 2
  10.44 ok   assert_state doc_changes 5
  10.46 ok   screenshot build/ui/e4b_multiselect.png
  10.78 shot build/ui/e4b_multiselect.png
  10.84 ok   undo
  10.88 ok   undo
  11.07 ok   wait_foliage
  11.09 ok   frames 2
  11.20 ok   assert_state doc_changes 1
  11.24 ok   select_added
  11.27 ok   frames 1
  11.35 ok   assert_state selected_def OBJECT_BARREL_BREAKABLE
  11.41 ok   assert_state selection_count 1
  11.45 ok   delete_thing
  11.57 ok   wait_foliage
  11.61 ok   frames 2
  11.70 ok   place CREATURE_NEW_CHICKEN_01 AtlasChicken
  11.83 ok   wait_foliage
  11.85 ok   frames 2
  11.97 ok   assert_state doc_changes 1
  12.03 ok   assert_state selected_def CREATURE_NEW_CHICKEN_01
  12.08 ok   assert_state rule_notice creature
  12.11 ok   assert_widget btn_rule_creature
  12.14 ok   dismiss_rule creature
  12.17 ok   frames 2
  12.28 ok   assert_state rule_notice -
  12.32 ok   place CREATURE_NEW_CHICKEN_01 AtlasChicken2
  12.46 ok   wait_foliage
  12.49 ok   frames 2
  12.59 ok   assert_state rule_notice -
  12.62 ok   undo
  12.74 ok   wait_foliage
  12.77 ok   frames 2
  12.85 ok   place_spawner 15 4 WASPS_01 AtlasSpawnerRule
  13.01 ok   wait_foliage
  13.04 ok   frames 2
  13.13 ok   assert_state rule_notice spawner
  13.19 ok   assert_state edit_tab 2
  13.22 ok   assert_widget btn_rule_spawner
  13.24 ok   screenshot build/ui/e4b_rule_notice.png
  13.57 shot build/ui/e4b_rule_notice.png
  13.64 ok   undo
  13.76 ok   wait_foliage
  13.79 ok   frames 2
  13.88 ok   place_fishing_spot OBJECT_MOONFISH
  13.99 ok   wait_foliage
  14.02 ok   frames 2
  14.10 ok   assert_state edit_tab 2
  14.13 ok   assert_widget btn_place_fishing_spot
  14.16 ok   assert_log placed a fishing spot (first catch OBJECT_MOONFISH)
  14.20 ok   undo
  14.35 ok   wait_foliage
  14.38 ok   frames 2
  14.48 ok   place_emitter BUTTERFLY_BLUE AtlasFx
  14.61 ok   wait_foliage
  14.64 ok   frames 2
  14.75 ok   assert_state selected_def PARTICLE_EMITTER_PLACEABLE
  14.81 ok   assert_state edit_tab 2
  14.84 ok   assert_widget list_effects
  14.87 ok   undo
  15.01 ok   wait_foliage
  15.03 ok   frames 2
  15.12 ok   edit_tab 2
  15.15 ok   frames 1
  15.21 ok   assert_widget list_presets
  16.47 ok   preset_place Cottage furniture
  16.60 ok   wait_foliage
  16.62 ok   frames 2
  16.74 ok   assert_state selection_count 16
  16.77 ok   screenshot build/ui/e5_preset.png
  17.11 shot build/ui/e5_preset.png
  17.20 ok   undo
  17.32 ok   wait_foliage
  17.34 ok   frames 2
  17.46 ok   assert_state selection_count 0
  17.50 ok   place_village VILLAGE_OAKVALE_INTRO AtlasVillage
  17.66 ok   wait_foliage
  17.70 ok   frames 2
  17.85 ok   assert_state villages 2
  17.92 ok   assert_state selected_def VILLAGE_OAKVALE_INTRO
  17.96 ok   select_def CREATURE_NEW_CHICKEN_01 -> 55
  17.99 ok   frames 1
  18.08 ok   assert_state selected_village 0
  18.11 ok   assert_widget combo_village
  18.14 ok   village_member AtlasVillage
  18.17 ok   frames 1
  18.25 ok   assert_state selected_village AtlasVillage
  18.31 ok   assert_state selected_def CREATURE_NEW_CHICKEN_01
  18.35 ok   village_member 0
  18.39 ok   frames 1
  18.45 ok   assert_state selected_village 0
  18.48 ok   undo
  18.52 ok   undo
  18.56 ok   undo
  18.60 ok   undo
  18.80 ok   wait_foliage
  18.83 ok   frames 2
  18.94 ok   assert_state doc_changes 0
  19.00 ok   assert_state doc_changes 0
  19.03 ok   pick 0.5 0.5 -> thing 31
  19.05 ok   frames 1
  19.09 ok   select_def OBJECT_BARREL_BREAKABLE -> 6
  19.12 ok   frame_selected
  19.14 ok   frames 2
  19.23 ok   gizmo 1
  19.26 ..   drag_gizmo 60 0
  19.66 ok   frames 3
  19.79 ok   assert_state doc_changes 1
  19.82 ok   screenshot build/ui/e5_gizmo_drag.png
  20.20 shot build/ui/e5_gizmo_drag.png
  20.26 ok   undo
  20.30 ok   frames 1
  20.35 ok   select_def OBJECT_BARREL_BREAKABLE -> 6
  20.44 ok   move_thing 0 0 1
  20.48 ok   frames 1
  20.54 ok   save_level
  20.57 ok   assert_file build/ui_editor_install/data/Levels/FinalAlbion/StartOakValeWest.tng
  20.62 ok   assert_state doc_dirty 0
  20.65 ok   edit 1
  20.68 ok   terrain_mode 0
  20.71 ok   brush 8 6
  20.73 ok   frames 2
  20.82 ok   assert_widget seg_terrain_mode
  20.87 ok   assert_state terrain_dirty 0
  20.89 ok   terrain_stroke 64 112 1
  20.93 ok   frames 2
  21.04 ok   assert_state terrain_dirty 1
  21.07 ok   camera 64 112 20 0.8 0.9 60
  21.10 ok   frames 2
  21.19 ok   screenshot build/ui/e6_terrain_hill.png
  21.63 shot build/ui/e6_terrain_hill.png
  21.69 ok   mode walkable
  21.72 ok   terrain_mode 5
  21.75 ok   brush 10 1
  21.78 ok   terrain_stroke 64 112 1
  21.81 ok   frames 2
  21.90 ok   screenshot build/ui/e7_terrain_blocked.png
  22.24 shot build/ui/e7_terrain_blocked.png
  22.30 ok   mode textured
  22.33 ok   undo
  22.36 ok   undo
  22.38 ok   frames 2
  22.47 ok   assert_state terrain_dirty 0
  22.50 ok   terrain_mode 6
  22.52 ok   frames 1
  22.58 ok   assert_widget combo_paint_theme
  22.60 ok   assert_widget input_themesearch
  22.64 ok   assert_state palette_named 41
  22.67 ok   add_theme PATH_COBBLES_IRREGULAR_ET
  22.70 ok   frames 1
  22.76 ok   assert_log ground theme PATH_COBBLES_IRREGULAR_ET in palette slot
  22.81 ok   assert_state palette_named 42
  22.84 ok   brush 6 10
  22.87 ok   terrain_stroke 64 112 1
  22.91 ok   frames 2
  23.01 ok   assert_state terrain_dirty 1
  23.04 ok   undo
  23.07 ok   frames 2
  23.19 ok   assert_state terrain_dirty 1
  23.24 ok   assert_state palette_named 42
  23.29 ok   undo
  23.33 ok   frames 2
  23.42 ok   assert_state terrain_dirty 0
  23.48 ok   assert_state palette_named 41
  23.52 ok   redo
  23.55 ok   frames 2
  23.67 ok   assert_state palette_named 42
  23.70 ok   undo
  23.73 ok   frames 2
  23.84 ok   assert_state terrain_dirty 0
  23.87 ok   camera 64 112 20 0.8 0.9 60
  23.91 ok   place OBJECT_BARREL_BREAKABLE
  23.95 ok   frames 1
  24.07 ok   assert_state selected_ground_delta 0.00
  24.10 ok   terrain_mode 0
  24.13 ok   brush 8 6
  24.16 ok   terrain_stroke 64 112 1
  24.20 ok   frames 2
  24.31 ok   assert_state terrain_dirty 1
  24.40 ok   reseat_things
  24.43 ok   frames 1
  24.47 ok   assert_log object(s) re-seated on the sculpted ground
  24.53 ok   assert_state selected_ground_delta 0.00
  24.56 ok   undo
  24.61 ok   undo
  24.65 ok   undo
  24.67 ok   frames 2
  24.82 ok   assert_state terrain_dirty 0
  24.88 ok   assert_state doc_dirty 0
  24.91 ok   set unsaved_prompt 1
  24.94 ok   select_def OBJECT_BARREL_BREAKABLE -> 6
  25.03 ok   move_thing 0 0 0.5
  25.06 ok   frames 1
  25.11 ok   select Greatwood_1
  25.14 ok   frames 2
  25.23 ok   assert_widget btn_unsaved_cancel
  25.25 ok   screenshot build/ui/e8_unsaved_prompt.png
  25.65 shot build/ui/e8_unsaved_prompt.png
  25.71 ..   click btn_unsaved_discard
  25.86 ok   frames 3
  25.92 ok   assert_state selected Greatwood_1
  25.93 ok   set unsaved_prompt 0
  25.95      install=c:/programs/steam\steamapps\common\Fable The Lost Chapters
  25.95      install_valid=1
  25.95      install_textures=1
  25.95      install_fse=1
  25.95      setup_open=0
  25.95      backups_differ=0
  25.95      maps=399
  25.95      selected=Greatwood_1
  25.95      settings_scroll=0
  25.95      settings_scrolled=0
  25.95      hovered_window=##root/##viewport_61898038
  25.95      mouse=713,463
  25.95      hovered_scrollmax=0
  25.95      wheeling_window=- scrolled_frame=-1 frame=545 hovered_flags=16777503 parent=##root parent_scrollmax=0
  25.95      preview_loaded=1
  25.95      preview_textured=1
  25.95      context_ready=1
  25.95      mode=Textured
  25.95      rule_notice=spawner
  25.95      edit_tab=1
  25.95      toasts=1
  25.95      help_open=0
  25.95      tour_step=-1
  25.95      ui_scale=1.00
  25.95      grid=0
  25.95      selection_count=0
  25.96      presets=4
  25.96      effects=1165
  25.96      entrance=-
  25.96      cursor_ground=55.3,99.3,46.0
  25.96      export_ok=0
  25.96      export_path=
  25.96      format=glb
  25.96      textures=1
  25.96      layers=0
  25.96      walkable=0
  25.96      texels=8
  25.96      gain=1.00
  25.96      mesh_vertices=18721
  25.96      batch_active=0
  25.96      foliage_loaded=0
  25.96      foliage_instances=0
  25.96      preview_foliage=1
  25.96      export_foliage=1
  25.96      thing_instances=0
  25.96      preview_things=1
  25.96      preview_water=1
  25.96      export_things=1
  25.96      world=0
  25.96      region=GreatwoodEntrance
  25.96      batch_done=0
  25.96      batch_failed=0
  25.96      filter=
  25.96      camera=154.49,152.52,7.43
  25.96      edit_mode=1
  25.96      world_mode=0
  25.96      textures_mode=0
  25.96      textures_count=0
  25.96      texture_selected=-
  25.96      world_loaded=0
  25.96      world_maps=0
  25.96      world_selected=
  25.96      world_pending=0
  25.96      world_pending_owners=0
  25.96      world_can_undo=0
  25.96      world_can_redo=0
  25.96      world_pending_sees=0
  25.96      world_ok=0
  25.96      world_stitch=0
  25.96      paint_theme=42
  25.96      link_installed=0
  25.96      link_ready=0
  25.96      link_hero_map=
  25.96      villages=2
  25.96      palette_named=29
  25.96      doc_loaded=1
  25.96      doc_things=313
  25.96      doc_dirty=0
  25.96      doc_changes=0
  25.96      selected_thing=-1
  25.96      gizmo=4
  25.96      terrain_dirty=0
  25.96      terrain_center_height=42.442
  25.97 ok   quit
RESULT PASS
